相有法。五果相有法。何等名為自相有法。當知此法略有三種。	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	自相有法當知	法自相應知有
釋曰：無障礙相即虛空相。此說義成，若或先有虛空而可成者，如是亦然。有相可立說為	知。常不斷義，如前句所說發起之義，此所說成。若因中有故，設因壞時後還不離果起，	0	相此說義成若	義此所說成若
諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以諸緣，此無異性應當思擇。由如是故，因果二法無別異性。何所以邪？若離是因，果不能成。	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	因果二法無別	果因二法有別
如已去未去者。如是初發無體，因義不成，自謂為因，有過失故。外人言：我有異義，所謂	所作，何名因果？決定自體無別異性。若因無作，彼無作時果不和合。有異人言：我知差	0	外人言我有異	合有異人言我
如來第三作事。如是作事。如來十力所能成辦。由前所說如來十力。於能成辦一切有	靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如	0	前所說如來十	義如前所說十
故即無如是如是分別，語意二言並皆止息，證得無動無現無相，離諸戲論，諸法實性於	於如是性執有性者，彼皆息滅，此即名為滅諸戲論、離諸嬈惱性。分別自性空已乃名寂	0	相離諸戲論諸	滅諸戲論離諸
善業。於後法中起生老等一切雜染。一是所染故最後說。住所作者。由四識住及識次	   若分別有生，   眾生不如理，   於生死法中，   起常樂我想。	0	於後法中起生	於生死法中起
復次，成立此品，其相云何？為遮起故，令人識知內六入等無自性義，故說此品。又遮去執，	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	等無自性義故	等自體無性故
與果功能終無失壞亦無不作。或復異作而有異熟或異果熟。菩薩於是內明	果二無性故。何名無別異？謂不見因自體能作。如是果有所作，亦復不得，無異性故。若無	0	亦無不作或復	作亦復不得無
倒。何以故？有分別故，譬如常執者。此中立驗，第一義中色無常者，即是顛倒，是分別故，	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	色無常者即是	即是常一者無
諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以若如是見，此非道理，彼遍計性故。是故前說無第五緣，亦非斷滅。世間所有諸執無因惡	他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	0	勝義諦中他緣	處緣勝義諦中
他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生他性故，此如瓶等。此中他性瓶等如內六處緣勝義諦中生無性可得，世俗諦中亦然，生	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	處緣勝義諦中	勝義諦中他緣
「共作亦不然，有二過故。眾因緣和合生，故不從無因生，佛亦	生不和合故。若勝義諦所生，此中止遣。世俗諦識中體性不和合勝義諦體性，此中止遣。	0	緣和合生故不	生不和合故若
有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	界色等決定。此何不成？如彼諸佛境界，此亦然有，非如識中遍計生等此中止遣。識中物	0	如諸佛境此彼	成如彼諸佛境
相離，此若止遣對治過失。此中或有生性，諸論皆說是有漏義，如是有性各各繫屬。諸性觀緣品第一歸命一切智！所有世俗、勝義二諦本無所行，	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	過失此中或有	知有過此中或
非涅槃所得，此所作性不異勝義諦故，亦不止遣。若智所成，即彼世俗諦不異勝義諦，如   「如諸法自性，   不在於緣中。」釋曰：譬如瓶衣，非即有故，亦非異故。如是眼	   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	0	如如諸法自性	諸法性自性如
釋曰：所言生者，本無今有之別名。自者，我性義。彼如是說，互相損惱。自語相違，不和合對他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
釋曰：雖勝義諦中彼一切法說無自性，然所作所得而亦不空，彼如前說皆得成就。於一	非涅槃所得，此所作性不異勝義諦故，亦不止遣。若智所成，即彼世俗諦不異勝義諦，如	0	性然所作所得	所得此所作性
無體故，體無體者，汝所分別無常者，彼無常無體，是故體無體。自性無體，故言無體。偈言	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	故體無體自性	等自體無性故
離言真如勝義是所緣故，如餘所緣不成勝義，即由此因俱非最勝。如契經言：「云何此中	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	義是所緣故如	義故如是所有
法可得者，即彼所作說為能生，此中別異生法即無所成。若果離於緣，即所生、生法云何得成？他所繫屬故。或有人言：所作如是從緣所成，非物體自性成故，是故非眼等六處能	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	所生生法云何	生之法何所生
離性或如是生，亦何不成？如是說者，彼無自性法，此中有過失。此異宗說，是故有過。若從他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
想有情事已。知一有情所有法性即是一切有情法性。以法平等俱行之心。於諸有情	   若滅於心輪，   即滅一切法，   是諸法無我，   諸法悉清淨。	0	法性即是一切	即滅一切法是
生非自然有，就生無性說彼為空」，此有何義？若此義言，眼等有為依他起上不從因生常	釋曰：若文義二無著智性，唯佛大師而善宣說。何所說邪？謂說無生性。今為證成無生性	0	生無性說彼為	說無生性今為
因。唯建立因。是故此二俱時而有因果性成。猶如燈焰光明道理。如眼與眼識。耳鼻舌	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	時而有因果性	非果時有因性
法各各已成別別自體，即無別法為所成義。是中亦無所成可得，故知異性無有詮表。若	果二無性故。何名無別異？謂不見因自體能作。如是果有所作，亦復不得，無異性故。若無	0	得故知異性無	不得無異性故
色等故，如衣車等。色等不應同而有異，依之建立瓶等類殊。汝宗更無同異性故，不由細	果二無性故。何名無別異？謂不見因自體能作。如是果有所作，亦復不得，無異性故。若無	0	無同異性故不	不得無異性故
法可得者，即彼所作說為能生，此中別異生法即無所成。若果離於緣，即所生、生法云何此彼二，非緣時中有果、非果時中有緣。若他性隨生，即因果二法非俱時有，剎那性故。若	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	即因果二法非	等非果因二法
治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無此彼二，非緣時中有果、非果時中有緣。若他性隨生，即因果二法非俱時有，剎那性故。若	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	即因果二法非	等非果因二法
不共因，非一向成故。若因果和合，即物體有性。如是所說因果二法，此中應知非勝義諦。	若離泥團，果因二種無別異性。若泥團離瓶，而此果體即不和合。泥團若壞，瓶有所得，即	0	果和合即物體	果體即不和合
資產，悉為開解令離憂惱。六者見有眾生資生不具，給施所須。飲食衣服湯藥眾具、香	   若分別有生，   眾生不如理，   於生死法中，   起常樂我想。	0	有眾生資生不	別有生眾生不
棄捨如法所得所有安樂。遠離二邊所謂受用欲樂行邊。及與受用自苦行邊。依止中	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	如法所得所有	所得如是有所
體差別力能和合，無能生因表了有性。若於無實自性法中諸界處等如是決定有所見	   於彼諸法法性中，   實求少法不可得，   如世幻師作幻事，   智者應當如是知。	0	實自性法中諸	諸法法性中實
行地乃至到究竟地所有一切世俗智。初際者。謂勝解行地。中際者。謂從增上意樂清淨	觀緣品第一歸命一切智！所有世俗、勝義二諦本無所行，	0	地所有一切世	一切智所有世
察彼所生受性是緣生。緣生性故體是無常。彼由此故。便以意地諸過患相俱行作	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	生性故體是無	體無性故諸生
釋曰：若彼決定別異生法為可有者，彼無生法中間所作若生，而彼眼等決定生法互相有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境	取故，如樹林等非極微許，而有所取道理可得。若方分分別差別分別等性，而彼決定世	0	而彼眼等決定	等性而彼決定
母。為非父母耶。若言是父母者。汝言無父無母。不應道理。若言彼非父母者。從	體若有性者，此非道理。若彼勝上如來之智，如所說義故名勝義，餘皆世俗，不實性故。此	0	道理若言彼非	此非道理若彼
法功德，悉以轉教一切眾生心無貪妬。見毀戒者深生憐愍，以清淨心善語教告，猶如	   佛廣宣說世間法，   善知即是無明緣，   若能不起分別心，   一切眾生何所生？	0	教一切眾生心	別心一切眾生
語。或數語言談論交往。或有親昵。復有所餘如是等類說名親愛。云何尊勝。謂若沙	世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	0	餘如是等類說	如是說餘生等
自體。是義云何？彼諸體等皆無自性，亦非異處及自在等有也。是故說言，彼他無體。復次	別，諸法從他性生。為對遣彼說，是故頌言：   「亦不從他生。」	0	也是故說言彼	彼說是故頌言
生。是生無故無自體，自體無故他亦無，是故從他生亦不然。滅法亦如是，不自相滅、	釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣	0	從他生亦不然	不生他性亦然
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生作諸因此中非因，彼說如是生無有性，若有因故決定有果。彼同作諸因決定因性，此本	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
於己自生結縛。便為於己自興怨害。非是於他。又自他身所有諸行。一切皆用性	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	有諸行一切皆	諸行皆空一切
又明論中雖無勝義，而有世俗少分禮儀，世間貴勝為習學故，彼雖無德亦申敬事。餘有	觀緣品第一歸命一切智！所有世俗、勝義二諦本無所行，	0	勝義而有世俗	所有世俗勝義
   「若使無有有，   云何當有無？」釋曰：勝義諦中如是所有若性無性悉離有	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	諦中如是所有	故如是所有中
即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，   「如諸法自性，   不在於緣中。」釋曰：譬如瓶衣，非即有故，亦非異故。如是眼	   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	0	說如諸法自性	諸法性自性如
釋曰：如是所成應當遮遣安立過失。何以故？無為自體亦無性故，譬如滅法。此如是決定，	世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	0	如滅法此如是	無滅此法如是
惱故感當來生生。已便有殀喪殞歿。諸有情類命根盡滅殀喪殞歿。是死自性。勤	從因所生、生已有果。來者向此名來。若無來義轉時，此即無去。無去義轉時，即無過去	0	來生生已便有	生生已有果來
無常，亦無有苦，亦無無我。又無生故則無有相，由無相故，能以無相一相之行觀一切法	   觀生死涅槃，   是二俱無我，   無染亦無壞，   本清淨常寂。	0	亦無無我又無	無我無染亦無
諸三摩地、陀羅尼門、諸無礙解、十力、無畏、不共法等、一切智智皆自性空：修觀行者亦應如	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	等一切智智皆	皆空一切智智
不定。若或自相無差別者，即一切處應無差別性。今以物體如是增上所依，火不能作地	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	無差別者即一	一者無差別義
相離，此若止遣對治過失。此中或有生性，諸論皆說是有漏義，如是有性各各繫屬。諸性釋曰：前說果不生無所成者，以能生果者自亦無性。若能生、所生及彼生法定有別異生	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	過失此中或有	知有過此中或
有難者，決定得空。心欲利益眾生，大悲常在心者，無上菩提便如在手中無異。得住無生	義中離不和合對治等法。若復如是世俗諦中有所得者，決定如前對治相違。世俗緣生	0	有難者決定得	有所得者決定
問曰：若如是者，云何因緣得言戲論？如來世尊以諸因緣是實故說。佛如是說，此無明等，	有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境	0	故說佛如是說	如是說故餘說
無常，所作性故。有難此因用聲為體，亦無常故，有不成過。如是等類諸敵論者，雖廣勤求	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	性故有難此因	有因性故此僧
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生相離，此若止遣對治過失。此中或有生性，諸論皆說是有漏義，如是有性各各繫屬。諸性	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	過失此中或有	知有過此中或
生即無性。性無所生故，有性非道理。如是無實所生，此說有者即是相違。若或一切有所	性非無道理，由是樹於彼識而為所緣，如是能表識中得有所表，是故非物體樹於識中	0	非道理如是無	非無道理由是
相離，此若止遣對治過失。此中或有生性，諸論皆說是有漏義，如是有性各各繫屬。諸性此彼二，非緣時中有果、非果時中有緣。若他性隨生，即因果二法非俱時有，剎那性故。若	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	即因果二法非	等非果因二法
   不生亦不滅，   說此為涅槃。」釋曰：此謂如是涅槃，我所欲得。如汝所說，斷	   「不滅亦不生，   不斷亦不常等。」釋曰：滅者，無常性故名滅。發起名生，斷生死	0	不生亦不滅說	不滅亦不生不
即於如是所緣境相。由所修習不念作意。除遣散滅當令畢竟不現在前。賢首當知。	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	即於如是所緣	如是即於諸所
即不成就，以世俗諦中譬如燈等及瓶生因有所成故。是故應知，亦無所離。或有人言非	故，彼無滅等諸差別義亦如是證成，如是建立無生法故。或有人言：所說生者，我知差別	0	所離或有人言	故或有人言所
無所有。如是非有。亦非一切都無所有。云何而有。謂離增益實無妄執。及離損減實	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	無所有如是非	非所得如是有
何等是世俗？何等是勝義？若勝上所說相續義性，以世俗諦伺察時此不和合，以彼現證此彼二，非緣時中有果、非果時中有緣。若他性隨生，即因果二法非俱時有，剎那性故。若	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	即因果二法非	等非果因二法
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生性非勝義諦有。或有人言：諸經論中皆說他緣能生諸法，云何此說非他性生？若諸緣中	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
戒不受不念不生歡喜，輕戒不毀況中上戒，具十善法知善不善，善業惡業、善有惡有、是	   此一切唯心，   安立幻化相，   作善不善業，   感善不善生。	0	知善不善善業	善不善業感善
   多聞捨無義   多聞得涅槃此頌所明。謂如有一於依先時正所應	非涅槃所得，此所作性不異勝義諦故，亦不止遣。若智所成，即彼世俗諦不異勝義諦，如	0	得涅槃此頌所	非涅槃所得此
釋曰：如彼中體不可得故，語義如是。譬如幻師幻作丈夫，於彼相續求中體者，無如此義。	   於彼諸法法性中，   實求少法不可得，   如世幻師作幻事，   智者應當如是知。	0	譬如幻師幻作	如世幻師作幻
論中皆如是說。何等為四？謂因緣、所緣緣、次第緣、增上緣。如是四緣，無第五緣。諸異宗釋曰：若彼決定別異生法為可有者，彼無生法中間所作若生，而彼眼等決定生法互相	取故，如樹林等非極微許，而有所取道理可得。若方分分別差別分別等性，而彼決定世	0	而彼眼等決定	等性而彼決定
清淨離諸戲論。無為依止。無有加行。善男子。當知是名略說不共陀羅尼義。爾時世	於如是性執有性者，彼皆息滅，此即名為滅諸戲論、離諸嬈惱性。分別自性空已乃名寂	0	離諸戲論無為	為滅諸戲論離
釋曰：若文義二無著智性，唯佛大師而善宣說。何所說邪？謂說無生性。今為證成無生性他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
滅名為如來。」若有人言：第一義中如來滅後不記有無，是故有如來，不如石女無兒說言	故名斷，擇滅涅槃常時性故名常。如有人言：若佛出世、若不出世，法性常住。此緣生者，亦	0	如來若有人言	常如有人言若
   「若離於去法，   去者不可得。」釋曰：以離去法，去者不和合。若有如是去法	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	不和合若有如	有彼不和合如
是義故，如所說因，諸法不空。論者言：若第一義中有陰等者，除此有物立於空法，而第一	體若有性者，此非道理。若彼勝上如來之智，如所說義故名勝義，餘皆世俗，不實性故。此	0	是義故如所說	智如所說義故
俱不壞者，難令物解，汝非無過。阿毘曇人言：初未得壞，因故不壞。後時得壞，因來方壞。有	知。常不斷義，如前句所說發起之義，此所說成。若因中有故，設因壞時後還不離果起，	0	因故不壞後時	故設因壞時後
   「若法眾緣生，   彼自性寂滅。」釋曰：此義離自性故。如契經說，佛言：「大慧！	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	眾緣生彼自性	自性緣所生彼
王不宜業。若被債主之所拘執。若他僕隸若他劫引若他所得若有諍訟。若為父母	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	若他所得若有	若有所得皆他
   非涅槃生死，   二性有差別。   生死及涅槃，   二俱無所有；	   觀生死涅槃，   是二俱無我，   無染亦無壞，   本清淨常寂。	0	非涅槃生死二	生死涅槃是二是
清淨而堪要用。非無所用徒多貯畜凡百資緣。如是名為能引義利。若諸利養不	性非無道理，由是樹於彼識而為所緣，如是能表識中得有所表，是故非物體樹於識中	0	緣如是名為能	為所緣如是能
行遍計所執相所依行相。是名依他起相。世尊依此施設諸法生無自性性。及一分勝	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	諸法生無自性	故諸生法無性
是故無有生法。復次若物生物者，是應二種法生：若因中有果、若因中無果。則不	故，彼無滅等諸差別義亦如是證成，如是建立無生法故。或有人言：所說生者，我知差別	0	故無有生法復	無生法故或有
自體故。如是由先異熟果愚。引後有已。復由第二境界所生增上果愚。緣境界受發	釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣	0	自體故如是由	等由如是故自
生不和合故。若勝義諦所生，此中止遣。世俗諦識中體性不和合勝義諦體性，此中止遣。相離，此若止遣對治過失。此中或有生性，諸論皆說是有漏義，如是有性各各繫屬。諸性	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	過失此中或有	知有過此中或
何法用耶。答即自種子為先。即此生為建立。即此生緣為和合故。自業諸法作用可	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	立即此生緣為	此即是為緣生
同異皆不成故，決定無生。復次已生未生，生用已滅及未得故，俱無有	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	無生復次已生	無性生已復生
所依止。一者行苦。二者壞苦。三者苦苦。如是菩薩如實了知一切諸行皆悉是苦	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	一切諸行皆悉	諸行皆空一切
因法。有果法非有果法。有異熟法非有異熟法。有執受法無執受法。大種造法非大種造	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	因法有果法非	非果因二法有
如指端不能自觸，如是生不能自生。從他生亦不然。何以故？生未有故，不應從他	釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣	0	從他生亦不然	不生他性亦然
拕南曰。   總舉別分別   緣差別依止	取故，如樹林等非極微許，而有所取道理可得。若方分分別差別分別等性，而彼決定世	0	別分別緣差別	分別差別分別
成。今此所說，若從緣生，彼即無有異法可得，亦非自他緣法不生，又一切法非無因故。由	釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣	0	自他緣法不生	自緣既不生他
覺取故，譬如色；又作者有故，亦相續同取故。如是說者，此執不然。何以故？非一向故。為開	有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境	0	故如是說者此	有此如是說故
有妄執。如是而有。即是諸法勝義自性。當知唯是無分別智所行境界。若於諸法諸事	性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	0	如是而有即是	是因即有如是
如是說。諸有故思造不善業。此業亦作亦增長者。定於當來受不可愛惡趣異熟。若	有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境	0	如是說諸有故	有此如是說故
句文身相應諸法。從他善受言善通利。即於如是諸法妙義。或從他所善聽善決。或自	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	利即於如是諸	合如是即於諸
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生得成？他所繫屬故。或有人言：所作如是從緣所成，非物體自性成故，是故非眼等六處能	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
   「若果從緣生，   是緣無自性，   從無自性生，   何得從緣生？	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	生是緣無自性	岸無生自性緣
業。何以故？觀作者故，譬如耶若達多相續作業。復次今更立義，遮前所說。如偈曰：	知。常不斷義，如前句所說發起之義，此所說成。若因中有故，設因壞時後還不離果起，	0	義遮前所說如	義如前句所說
   「如諸法自性，   不在於緣中。」釋曰：譬如瓶衣，非即有故，亦非異故。如是眼得成？他所繫屬故。或有人言：所作如是從緣所成，非物體自性成故，是故非眼等六處能	   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	0	如諸法自性不	諸法性自性如
靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如釋曰：彼增上所作，言非二法共生，若爾有言說對治過失。有異人言：如所意樂，諸法如是	世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	0	今此如是無滅	無滅此法如是
   「如諸法自性，   不在於緣中。」釋曰：譬如瓶衣，非即有故，亦非異故。如是眼非涅槃所得，此所作性不異勝義諦故，亦不止遣。若智所成，即彼世俗諦不異勝義諦，如	   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	0	如諸法自性不	諸法性自性如
無常；二者和合離散無常；三者畢竟如是無常。此如是等三種無常，有無所攝，世尊皆遮。	靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如	0	無常此如是等	此如是無滅等
論曰：隨所現境分別受用，汝說名思，即執為我。此必不離根境和合，如是二事不離悕望，	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	境和合如是二	二不和合如是
為因生滅可得。如是諸行離言自性有生有滅。故名無常。又諸菩薩觀過去行已生已	   「不滅亦不生，   不斷亦不常等。」釋曰：滅者，無常性故名滅。發起名生，斷生死	0	有滅故名無常	無常性故名滅
上慧者。薩迦耶見是能障礙依法無我修增上慧者。自性差別分別計縛是能障礙於	取故，如樹林等非極微許，而有所取道理可得。若方分分別差別分別等性，而彼決定世	0	自性差別分別	差別分別等性
眾生性不可思議、眾生戒不可思議，我既未得一切智，云何分別是十八部？我若分別，則	   歸命不可思議性，   諸佛無著真實智，   諸法非言非無言，   佛悲愍故善宣說。	0	生性不可思議	命不可思議性
初有名今世有，後有名來世有。若初有滅次有後有，是即無因。是事不然，是故	性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	0	有是即無因是	是因即有如是
諸法有所離者，即成麁重前不實因。亦非如是先有所生，亦非離因別有法體，以有所離	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	非如是先有所	非所得如是有
賴耶識是一切雜染根本。所以者何。由此識是有情世間生起根本。能生諸根根所依處	   愚癡闇蔽者，   墜墮生死海，   無生計有生，   起世間分別。	0	有情世間生起	計有生起世間
和合故有生？若眾緣具足、不具足，皆與生同破。復次：	生不和合故。若勝義諦所生，此中止遣。世俗諦識中體性不和合勝義諦體性，此中止遣。	0	和合故有生若	生不和合故若
釋曰：謂以識等及取緣有生緣老死，此等諸法無所成故，無所有故。今此品初，他所建立	無有性。若彼決定實無所成，所說無異如瓶所作。杖輪水等非此所闕，彼等無別異性，因	0	無所成故無所	無所成所說無
果二無性故。何名無別異？謂不見因自體能作。如是果有所作，亦復不得，無異性故。若無別，諸法從他性生。為對遣彼說，是故頌言：   「亦不從他生。」	果二法無別異性故。若言自生，此應思擇。又復泥團離瓶，瓶離於因，此中色等當云何有？	0	異性故若無別	無別異性故若
   「火若常然者，   然火功相違；   此如先所說，   離薪別有火。」	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	此如先所說離	義如所說離此
自性性。世尊。若般若波羅蜜多能取諸法無自性性。何故不取有自性性。善男子。我終	   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	0	諸法無自性性	靜諸法性自性
此名嗢拕南。又此行迹能趣大生。亦復能趣出第一有。是故說此名嗢拕南。	有。此如是說故，餘說亦然。於能表所表中，遍計無體亦無所成。何法可成邪？謂如諸佛境	0	一有是故說此	有此如是說故
是菩薩普於一切諸法法界。不取少分不捨少分。不作損減不作增益。無所失壞。	   若滅於心輪，   即滅一切法，   是諸法無我，   諸法悉清淨。	0	於一切諸法法	一切法是諸法
法利益眾生。若於生死不如實知，則長受生死；若厭生死，則疾般涅槃。若畏涅槃者，不	   若分別有生，   眾生不如理，   於生死法中，   起常樂我想。	0	若於生死不如	不如理於生死
作別名說，及為盡彼故說如是言：「諸比丘！生死長遠，有來無際。諸凡夫人不解正法、不知	別，諸法從他性生。為對遣彼說，是故頌言：   「亦不從他生。」	0	彼故說如是言	彼說是故頌言
如諸眾生已生色界，退生欲界有限量齊；如諸眾生生有色處身有限量，外法世界亦有	   若分別有生，   眾生不如理，   於生死法中，   起常樂我想。	0	如諸眾生生有	有生眾生不如
了知十二因緣及處非處；菩薩方便則能善知一切諸法，是名方便勝。言果勝者，聲聞自	   若滅於心輪，   即滅一切法，   是諸法無我，   諸法悉清淨。	0	知一切諸法是	滅一切法是諸
然義，如先已說。復次或有人言：我立異門，如是作者亦有非有，彼所作業亦有非有，由此	所作，何名因果？決定自體無別異性。若因無作，彼無作時果不和合。有異人言：我知差	0	有人言我立異	合有異人言我
世俗似有自性顯現。以勝義諦覺慧尋求，猶如幻士都無實性，是故說言由彼故空彼實	別，諸法從他性生。為對遣彼說，是故頌言：   「亦不從他生。」	0	是故說言由彼	彼說是故頌言
為不極成，即不和合，自語相違。復次頌言：   「未去亦無去。」	釋曰：所言生者，本無今有之別名。自者，我性義。彼如是說，互相損惱。自語相違，不和合對	0	和合自語相違	自語相違不和
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生之性如是自生。為遮遣彼說，是故頌曰：   「諸法不自生。」	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
熟果。若增上果。若士用果。若離繫果。與此相違應知建立非有因法非有果法。	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	有因法非有果	非果因二法有
