釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
鼻根鄰虛，於鼻頞中住。	鼻根極微，居鼻頞內，背上面下。如雙爪甲。
前三根橫作行度。無有高下。	此初三根，橫作行度，處無高下。如冠花鬘。
舌根鄰虛，如半月。	舌根極微，布在舌上。形如半月。
彼說於舌中央，如髮端量。非舌根鄰虛所覆。	傳說舌中如毛端量，非為舌根極微所遍。
身根鄰虛，如身相。	身根極微遍住身分。如身形量。
女根鄰虛，如鼓顙。	女根極微，形如鼓[壴*桑]。
男根鄰虛，如大指。	男根極微形如指[韋*沓]。
此中眼根鄰虛，或時一切等分。	眼根極微，有時一切皆是同分。
或時一切非等分。	有時一切皆彼同分。
或時有等分有非等分。	有時一分是彼同分，餘是同分。
乃至舌根鄰虛亦爾。	乃至舌根極微亦爾。
身根鄰虛，無一切等分。	身根極微，定無一切皆是同分。
若然焰地獄中，所執駐眾生，有無量身鄰虛。亦非一切等分。	乃至極熱捺落迦中，猛焰纏身，猶有無量身根極微。是彼同分。
何以故？若一切皆發身識，則身散壞。	傳說：身根設遍發識，身應散壞。
無唯一鄰虛根，一鄰虛塵，能生識。	以無根境，各一極微，為所依緣，能發身識。
五識以微聚為根塵故。	五識決定積集多微，方成所依所緣性故。
是故鄰虛無顯。	即由此理，亦說極微名無見體。
不可見故。	不可見故。
是六識界如前所說，謂眼識乃至意識。	如前所說，識有六種，謂眼識界乃至意識。
於中五識塵唯現世，最後識塵三世？	為如五識，唯緣現在，意識通緣，三世非世？
彼依為如此不？	如是諸識依亦爾耶？
說不爾。	不爾。
云何不爾？	云何？
偈曰：後界依過去。	頌曰：後依唯過去，五識依或俱。
釋曰：意識界無間滅識為依。	論曰：意識唯依無間滅意。
偈曰：五界依亦共。釋曰：亦言顯過去。	眼等五識所依或俱。或言表此，亦依過去。
此中眼識依，共有同一世故。乃至身識亦爾。	眼是眼識俱生所依。如是乃至身是身識俱生所依。同現世故。
彼過去依，謂意根。如此五識聚，依二根生。	無間滅意是過去依。此五識身所依各二。謂眼等五是別所依，意根為五通所依性。
故說如此：	故如是說：
若法能為眼識依，為能作彼次第緣不？	若是眼識所依性者，即是眼識等無間緣耶？設是眼識等無間緣者，復是眼識所依性耶？
此中有四句。	應作四句。
第一句謂眼根。	第一句謂俱生眼根。
第二句謂次第已滅，心法法界。	第二句謂無間滅心所法界。
第三句謂次第已滅心。	第三句謂過去意根。
第四句除前三句。	第四句謂除所說法。
乃至身識自根，亦應如此說。	乃至身識亦爾，各各應說自根。
於意識但無初句。	意識應作順前句答。
若法為依，必為次第緣故。	謂是意識所依性者，定是意識等無間緣。
若有法為次第緣非依。	有是意識等無間緣，非與意識為所依性。
謂無間滅心法法界。	謂無間滅心所法界。
識生隨屬二緣，復有何因？但說眼等為彼依，不說色等？	何因識起俱託二緣？得所依名在根非境。
偈曰：隨根異識異，故眼等成依。	頌曰：隨根變識異，故眼等名依。
釋曰：由眼等根有差別故，諸識亦有差別。	由眼等根有轉變故，諸識轉異。
眼等根若有增損，諸識隨之則有明昧。	隨根增損，識明昧故。
不由色等差別，諸識變異。	非色等變，令識有異。
於識二緣中眼等勝故，立為識依。不說色等，色等是識所識。	以識隨根，不隨境故，依名唯在，眼等非餘。
復有何因：說為眼識乃至意識？	何緣色等正是所識，而名眼識乃至意識？
不說為色識乃至法識。	不名色識乃至法識。
由眼等是彼依故，約根說識。	
復次偈曰：由彼不共因，故約根說識。	頌曰：彼及不共因，故隨根說識。
釋曰：云何不共因？	
此眼根不得為餘識，依色可得。	論曰：彼謂前說，眼等名依，根是依故，隨根說識。及不共者，謂眼唯自眼識所依。
為意識緣緣，及為他眼識境。	色亦通為他身眼識及通自他意識所取。
乃至身亦爾。	乃至身觸，應知亦爾。
由識依止，及由不共因，是故約根說識。不約色等。	由所依勝，及不共因，故識得名。隨根非境。
譬如鼓聲麥芽。	如名鼓聲及麥牙等。
若人在此身中，由眼見色。	隨身所住，眼見色時。
是身眼色識，為是一地，為是別地？	身眼色識，地為同不？
一切皆異。	應言此四或異或同。
若人生欲界，由自地眼見自地色。此四種同在自地。	謂生欲界，若以自地眼見自地色，四皆自地。
若此人由初定眼見自地色，身及色俱在自地，眼及識屬初定。	若以初靜慮眼見欲界色，身色欲界眼識初定。
若見初定色，則三種屬初定。	見初定色，身屬欲界，三屬初定。
若由二定眼見自地色，身及色在自地，眼屬二定，識屬初定。	若以二靜慮眼見欲界色，身色欲界，眼屬二定，識屬初定。
若見初定色，色及識屬初定，身在自地，眼屬二定。	見初定色，身屬欲界，眼屬二定，色識初定。
若見二定色，眼及色屬二定，身在自地，識屬初定。	見二定色，身屬欲界，眼色二定，識屬初定。
如此由三定四定眼，若見自地及下地色，應如理推合。	如是若以三四靜慮地眼，見下地色或自地色，如理應思。
若人生在初定地，由自地眼見自地色，此四皆屬自地。若見下地色，則三種在自地。	生初靜慮，若以自地眼見自地色，四皆同地。見欲界色，三屬初定，色屬欲界。
若由二定眼見自地色，則三種在自地。	若以二靜慮眼，見初定色，三屬初定，眼屬二定。
若見欲界色，身及識在自地，色在下界，眼屬二定。	見欲界色，身識初定，色屬欲界，眼屬二定。
若見二定色，眼及色屬二定。餘二在自地。	見二定色，身識初定，眼色二定。
由三定等眼，亦應如理推合。	如是若以三四靜慮地眼，見自地色或下上色，如理應思。
若生二定等地，由自地眼若見自他地色，亦應如理推合。	如是生二三四靜慮，以自他地眼，見自他地色，如理應思。餘界亦應如是分別。
此中是決判。	今當略辯此決定相。
偈曰：眼無下身義。	頌曰：眼不下於身，
釋曰：身眼色有五地。謂欲界地乃至第四定地。	論曰：身眼色三，皆通五地。謂在欲界、四靜慮中。
眼識有二地。謂欲界及初定。	眼識唯在欲界初定。
此中隨身地，眼根或等地或上地，定無下地。	此中眼根，望身生地。或等或上，終不居下。
隨眼根地，色或等地或下地，是眼境界。	色識望眼，等下非上。
偈曰：上色非下境。	色識非上眼，
釋曰：未曾有上地色，下地眼能見。	下眼不能見上色故。
偈曰：識。	色於識一切，
釋曰：識不得在眼上。譬如色。	上識不依下地眼故。
偈曰：於此色遍於身二一切。	二於身亦然，
釋曰：於此謂於前所說眼識，一切色是其境界。或上或下或等。	色望於識，通等上下。
二謂識及色，於身此二一切有。	色識於身，如色於識。
如廣說眼根，應知如此。	廣說耳界，應知如眼。
偈曰：耳亦爾。	如眼耳亦然，
釋曰：耳無下身義。上聲非下境。	謂耳不下於身，聲識非上耳。
識於此聲，遍於身二一切。	聲於識一切，二於身亦然
如理廣說，應知如眼。	隨其所應，廣如眼釋。
偈曰：餘三一切屬自地。	次三皆自地，
釋曰：鼻舌身界，身自塵及識，皆屬自地。	鼻舌身三，總皆自地。
如此已通立無差別，後為簡別，更立別言。	於中別者，
偈曰：身識下自地。	身識自下地，
釋曰：身在欲界，觸亦爾。此三恒在自地。	謂身與觸，其地必同。
身識有處屬自地，如人生欲界及初定。有處屬下地，如人生二定。	識望觸身，或自或下。自謂若生欲界初定，生上三定謂之為下。
偈曰：意根地不定。	意不定應知。
釋曰：有時意根與身意識法同在一地。	應知意界四事不定。謂意有時與身識法四皆同地。
有時上下為地。	有時上下。
於五地身意等屬一切地。謂入觀時，及受生時，如此道理於分別三摩跋提品中當廣說。	身唯五地，三通一切。於遊等至，及受生時，隨其所應或同或異，如後定品當廣分別。
為離繁重言故，不於此品中說。	為捨繁文，故今未辯。
何以故？功多用少故。	前後再述，用少功多。
前來往復，與隨所欲說相關竟。	傍論已周，應辯正論。
今應思量此義。	今當思擇。
於十八界及六識界，何界所知？何識能知？	十八界中，誰六識內幾識所識？幾常幾無常？幾根幾非根？
偈曰：	頌曰：
五外二所知。	五外二所識，
釋曰：色聲香味觸界，如其次第。眼耳鼻舌身識所識，復為意識所知。	論曰：十八界中，色等五界，如其次第。眼等五識，各一所識。又總皆是意識所識。
此外塵隨一二識所知。	如是五界，各六識中，二識所識。由此准知。
餘十三界非五識境故，唯一意識界所知。此是義至所顯。	餘十三界，一切唯是意識所識。非五識身，所緣境故。
十八界中，幾界常住，幾界無常？	
無一界具足常住。	十八界中，無有一界全是常者。
雖爾偈曰：	
常住法無為。	常法界無為，
釋曰：無為是法界一分，即是常住。	唯法一分，無為是常。
餘界皆是無常。	義准無常，法餘餘界。
幾界是根，幾界非根？	
偈曰：法界半名根，及十二我依。	法一分是根，并內界十二。
釋曰：於經中說，根有二十二。	又經中說二十二根。
何者是耶？眼根耳根鼻根舌根身根意根，女根男根，命根，樂根苦根，喜根憂根，捨根，信根，精進根，念根，定根，慧根，未知欲知根，知根，知已根。	謂眼根耳根鼻根舌根身根意根，女根男根，命根，樂根苦根，喜根憂根，捨根，信根，勤根，念根，定根，慧根，未知當知根，已知根，具知根。
阿毘達磨師，破安立六內入次第，次命根後說意根。	阿毘達磨諸大論師，皆越經中六處次第，於命根後，方說意根。
能緣境故。	有所緣故。
此中法界半者，命等十一根，是三根分法界一分故。	如是所說二十二根，十八界中內十二界，法一分攝。法一分者，命等十一，後三一分，法界攝故。
十二我依者，眼等五根，如自名所說。	內十二者，眼等五根，如自名攝。
七心界名意根。女根男根，是身界一分，後當說。	意根通是七心界攝。後三一分意意識攝。女根男根，即是身界一分所攝，如後當辯。
所餘五界，并法界一分，成立非根	義准所餘色等五界，法界一分，皆體非根。
說二十二根已。	如是因界已列諸根。
根義云何？	即於此中，根是何義？
最勝自在為義。	最勝自在，光顯名根。
於自事用中，增上自在故。復以光飾為義，於身中最明顯故，是故以最勝自在光飾為義。	由此總成根增上義。
於中何根何處自在？	此增上義，誰望於誰？
偈曰：於四義五根增上。	頌曰：傳說五於四，四根於二種，五八染淨中，各別為增上。
釋曰：眼耳二根隨一，於四義中增上。	論曰：眼等五根，各於四事，能為增上。
一於光飾自身增上。若人盲聾，形相則醜陋故。	一莊嚴身。
二於引護自身增上。若見若聞，能離不安吉處故。	二導養身。
佛說維摩詰經卷上	維摩詰所説經
維摩詰所說不思議法門之稱,一名佛法普入道門三昧經,吳月氏優婆塞支謙譯	一名不可思議解脱4上卷,姚秦三藏鳩摩羅什譯,
佛國品第一	佛國品第一
聞如是一時佛遊於維耶離奈氏樹園與大比丘眾俱比丘八千	如是我聞一時佛毘耶離菴羅樹園與大比丘眾八千人俱
菩薩三萬二千	菩薩三萬二千
皆神通菩薩	眾所知識
一切大聖能隨俗化	大智本行皆悉成就
佛所住者皆已得住	諸佛威神之所建立
為法城塹護	為護法城
持正法	受持正法
為師子吼	能師子吼
十方聞聲	名聞十方
眾人不請祐而安之	眾人不請友而安之
興隆三寶能使不絕	紹隆三寶能使不絕
皆已降棄魔行仇怨	降伏魔怨
一切所化莫不信解	制諸外道
其念及定總持諸寶悉成其所	念定總持
皆度死地	悉已清淨永離蓋纏
脫無罣礙	心常安住無礙解脫
不失辯才	念定總持辯才不斷
布施調意自損戒忍精進一心智慧善權已下得	布施持戒忍辱精進禪定智慧及方便力無不具足
無所著不起法忍	逮無所得不起法忍
阿惟越致法輪已轉	已能隨順轉不退輪
隨眾人相	善解法相
為現慧德	知眾生根
在諸眾為正導以無畏而不動	蓋諸大眾得無所畏
已成福祐慧之分部	功德智慧以修其心
已得相好能自嚴飾	相好嚴身
色像第一	色像第一
捨世間財	捨諸世間所有飾好
志行高妙名稱普至	名稱高遠踰於須彌
有金剛志得佛聖性	深信堅固猶若金剛
以法感人為雨甘露	法寶普照而雨甘露
曉眾言音所說如流其聲清淨	於眾言音微妙第一
入微妙法見生死本眾厄已斷	深入緣起斷諸邪見有無二邊無復餘習
度諸恐畏為師子吼不以多言	演法無畏猶師子吼
其講說法乃如雷震	其所講說乃如雷震
無有量已過量	無有量已過量
以道寶之智導為大師	集眾法寶如海導師
以知足之行現遠佛聲及法功德	了達諸法深妙之義
博入諸道順化眾生	善知眾生往來所趣及心所行
說無比正佛之智慧	近無等等佛自在慧
以十力無畏佛十八法	十力無畏十八不共
往度惡道諸墮塹者	關閉一切諸惡趣門
其生五道	而生五道以現其身
為大醫王	為大醫王
以慧以善救眾生病	善療眾病
應病與藥令得服行	應病與藥令得服行
無量善事皆悉得	無量功德皆成就
無量佛國皆嚴淨	無量佛土皆嚴淨
無量佛慧皆修學明智之講皆聽聞	其見聞者無不蒙益
明者之跡皆履行	諸有所作亦不唐捐
慧之德本隨次興深法之要皆已入三昧無量能悉成佛力無畏一切具足	如是一切功德皆悉具足
其名曰正觀菩薩	其名曰等觀菩薩
見正邪菩薩	不等觀菩薩
定化王菩薩	定自在王菩薩
法自在菩薩	法自在王菩薩
法造菩薩	法相菩薩
光造菩薩	光相菩薩
光淨菩薩	光嚴菩薩
大淨菩薩	大嚴菩薩
寶積菩薩	寶積菩薩
辯積菩薩	辯積菩薩
寶掌菩薩	寶手菩薩
寶印手菩薩	寶印手菩薩
常舉手菩薩	常舉手菩薩
常下手菩薩	常下手菩薩
常慘菩薩	常慘菩薩
常笑菩薩喜根菩薩	喜根菩薩
喜王菩薩	喜王菩薩
正願至菩薩	辯音菩薩
虛空藏菩薩	虛空藏菩薩
寶甚持菩薩	執寶炬菩薩
寶首菩薩	寶勇菩薩
寶池菩薩	寶見菩薩
寶水菩薩	帝網菩薩
水光菩薩	明網菩薩
捨無業菩薩	無緣觀菩薩
智積菩薩	慧積菩薩
燈王菩薩	天王菩薩
制魔菩薩	壞魔菩薩
明施菩薩	電德菩薩
造化菩薩	自在王菩薩
相積嚴菩薩	功德相嚴菩薩
師子雷音菩薩	師子吼菩薩雷音菩薩
石磨王菩薩	山相擊音菩薩
眾香手菩薩	香象菩薩
眾手菩薩	白香象菩薩
常應菩薩	常精進菩薩
不置遠菩薩	不休息菩薩
蓮華淨菩薩	華嚴菩薩
闚音菩薩	觀世音菩薩
大勢至菩薩	得大勢菩薩
梵水菩薩	梵網菩薩
寶幢菩薩	寶杖菩薩
嚴土菩薩	嚴土菩薩
金結菩薩	金髻菩薩
珠結菩薩	珠髻菩薩
慈氏菩薩	彌勒菩薩
濡首菩薩	文殊師利法王子菩薩
其三萬二千菩薩皆如此上首者也	如是等三萬二千人
復有萬婆羅門皆如編髮等從四方境界來詣佛所而聽法一切諸天各與其眾俱來會聚此	復有萬梵天王尸棄等從餘四天下來復有萬梵天王尸棄等從餘四天下來詣佛所而聽法
彼天帝萬二千釋從四方來	復有萬二千天帝亦從餘四天下來在會坐
與他大尊神妙之天及諸龍神揵沓和阿須倫迦留羅甄陀羅摩目*侯勒等并其眾皆來會	并餘大威力諸天龍神夜叉乾闥婆阿脩羅迦樓羅緊那羅摩目*侯羅伽等悉來會坐
諸比丘比丘尼優婆塞優婆夷并其眾會坐	諸比丘比丘尼優婆塞優婆夷俱來會坐
彼時佛與若干百千之眾眷屬圍遶而為說經	彼時佛與無量百千之眾恭敬圍繞而為說法
其從須彌方外來者四面雲集一切眾會皆坐自然師子之座	譬如須彌山王顯于大海安處眾寶師子之座蔽於一切諸來大眾
於是維耶離國有長者子名羅鄰那竭漢言曰寶事與五百長者子俱皆有決於無上正真之道持七寶蓋來詣佛所	爾時毘耶離城有長者子名曰寶積與五百長者子俱持七寶蓋來詣佛所
持七寶蓋來詣佛所稽首佛足以其寶蓋共覆佛上	頭面禮足各以其蓋共供養佛
佛之威神令一寶蓋覆此三千大千佛國	佛之威神令諸寶蓋合成一蓋
於是世界諸來大眾皆見寶蓋覆此三千世界	遍覆三千大千世界而此世界廣長之相悉於中現又此三千大千世界
諸須彌目鄰大目鄰山雪山寶山黑山鐵圍山大鐵圍山悉現於寶蓋中	諸須彌山雪山目真鄰陀山摩訶目真鄰陀山香山寶山金山黑山鐵圍山大鐵圍山
此三千世界大海江河川流泉源	大海江河川流泉源
及上日月星辰天宮龍宮諸尊神宮	及日月星辰天宮龍宮諸尊神宮
悉現於寶蓋中	并諸國邑王都聚落
十方諸佛佛國嚴淨及十方佛在所說法皆現於寶蓋中悉遙見聞	又十方諸佛諸佛說法亦現於寶蓋中
一切魔眾得未曾有禮佛而立國界若干莫不目見	爾時一切大眾睹佛神力歎未曾有合掌禮佛瞻仰尊顏目不暫捨
童子寶事即於佛前以偈讚曰	於是長者子寶積即於佛前以偈頌曰
清淨金華眼明好淨教滅意度無極	目淨脩廣如青蓮心淨已度諸禪定
淨除欲疑稱無量願禮沙門寂然迹	久積淨業稱無量導眾以寂故稽首
既見大聖三界將現我佛國特清明	既見大聖以神變普現十方無量土
說最法言決眾疑虛空神天得聞聽	其中諸佛演說法於是一切悉見聞
經道講授諸法王以法布施解說人	法王法力超群生常以法財施一切
法鼓導善現上義稽首法王此極尊	能善分別諸法相於第一義而不動
說名不有亦不無以因緣故諸法生	已於諸法得自在是故稽首此法王
非我不造彼不知如佛清淨無惡形	說法不有亦不無以因緣故諸法生
始在佛樹力降魔得甘露滅覺道成	無我無造無受者善惡之業亦不亡
以無心意而現行一切異學伏其名	始在佛樹力降魔得甘露滅覺道成
三轉法輪於大千受者修正質行清	已無心意無受行而悉摧伏諸外道
天人得見從解法為現三寶於世間	三轉法輪於大千其輪本來常清淨
佛所說法開化人終已無求常寂然	天人得道此為證三寶於是現世間
上智愍度老死畏當禮法海德無邊	以斯妙法濟群生一受不退常寂然
供養事者如須彌無誡與誡等以慈	度老病死大醫王當禮法海德無邊
所演如空念普行孰聞佛名不敬承	毀譽不動如須彌於善不善等以慈
今奉能仁此慈蓋於中現我三千世	心行平等如虛空孰聞人寶不敬承
諸天龍神所居宮犍沓和等及閱叉	今奉世尊此微蓋於中現我三千界
以知世間諸所有十力哀現是變化	諸天龍神所居宮乾闥婆等及夜叉
眾覩希有皆歎佛稽首極尊大智現	悉見世間諸所有十力哀現是化變
	佛以一音演說法或有恐畏或歡喜
	或生厭離或斷疑斯則神力不共法
	稽首十力大精進稽首已得無所畏
	稽首住於不共法稽首一切大導師
	稽首能斷眾結縛稽首已到於彼岸
	稽首能度諸世間稽首永離生死道
	悉知眾生來去相善於諸法得解脫
	不著世間如蓮華常善入於空寂行
	達諸法相無罣礙稽首如空無所依
童子寶事說此偈讚佛已以恭肅敬意長跪叉手白佛言	爾時長者子寶積說此偈已白佛言
此五百童子皆有決於無上正真之道	世尊是五百長者子皆已發阿耨多羅三藐三菩提心
願聞得佛國土清淨	願聞得佛國土清淨
佛惟解說如來佛國清淨之行	唯願世尊說諸菩薩淨土之行
於是佛告寶事曰童子諦聽善思念之吾當為汝解說如來菩薩佛國清淨	佛言善哉寶積乃能為諸菩薩問於如來淨土之行諦聽諦聽善思念之當為汝說
吾當為汝解說如來菩薩佛國清淨於是寶事與諸大眾受教而聽佛言童子	於是寶積及五百長者子受教而聽佛言
蚑行喘息人物之土則是菩薩佛國所以者何	寶積眾生之類是菩薩佛土所以者何
所以者何菩薩欲教化眾生是故攝取佛國	菩薩隨所化眾生而取佛土
欲使佛國人民盡奉法律故取佛國	隨所調伏眾生而取佛土
欲使佛國人民入佛上智故取佛國	隨諸眾生應以何國入佛智慧而取佛土
欲使佛國人民見聖典之事而以發意故取佛國	隨諸眾生應以何國起菩薩根而取佛土
欲使佛國人民見聖典之事而以發意故取佛國所以者何欲導利一切人民令生佛國	隨諸眾生應以何國起菩薩根而取佛土所以者何菩薩取於淨國皆為饒益諸眾生故
譬如有人欲度空中造立宮室終不能成	譬如有人欲於空地造立宮室隨意無礙若於虛空終不能成
如是童子菩薩欲度人民故願取佛國	菩薩如是為成就眾生故願取佛國
願取佛國者非於空也	願取佛國者非於空也
童子當知菩薩以無求於國故於佛國得道	寶積當知直心是菩薩淨土菩薩成佛時不諂眾生來生其國
以不言我教照人民生于佛土菩薩以善性於國故於佛國得道	深心是菩薩淨土菩薩成佛時具足功德眾生來生其國
能成眾善為人重任生于佛土菩薩弘其道意故於佛國得道恒以大乘正立人民得有佛土	菩提心是菩薩淨土菩薩成佛時大乘眾生來生其國
菩薩布施為國故於佛國得道一切布施施諸人民生于佛土	布施是菩薩淨土菩薩成佛時一切能捨眾生來生其國
菩薩持戒為國故於佛國得道周滿所願以十善行合聚人民生于佛土	菩薩成佛時一切能捨眾生來生其國持戒是菩薩淨土菩薩成佛時行十善道滿願眾生來生其國
菩薩忍辱為國故於佛國得道有三十二相而自嚴飾以其忍行調正人民生于佛土	菩薩成佛時行十善道滿願眾生來生其國忍辱是菩薩淨土菩薩成佛時三十二相莊嚴眾生來生其國
菩薩精進為國故於佛國得道以諸德本善修勤力合聚人民生于佛土	精進是菩薩淨土菩薩成佛時勤修一切功德眾生來生其國
菩薩禪思為國故於佛國得道已知所念正安人民生于佛土	菩薩成佛時勤修一切功德眾生來生其國禪定是菩薩淨土菩薩成佛時攝心不亂眾生來生其國
菩薩智慧為國故於佛國得道能以正導成就人民生于佛土	智慧是菩薩淨土菩薩成佛時正定眾生來生其國
菩薩行四等心為國故於佛國得道慈悲喜護護諸人民生于佛土	四無量心是菩薩淨土菩薩成佛時成就慈悲喜捨眾生來生其國
菩薩行四恩為國故於佛國得道惠施仁愛利人等利一切救濟合聚人民生於佛土	菩薩成佛時成就慈悲喜捨眾生來生其國四攝法是菩薩淨土菩薩成佛時解脫所攝眾生來生其國
菩薩行善權方便故於佛國得道一切行權攝人為善生于佛土	方便是菩薩淨土菩薩成佛時於一切法方便無礙眾生來生其國
菩薩行三十七道品之法故於佛國得道以根力覺意勉進人民生于佛土	三十七道品是菩薩淨土菩薩成佛時念處正勤神足根力覺道眾生來生其國
菩薩分流法化故於佛國得道一切示現賢善之行得見佛土	迴向心是菩薩淨土菩薩成佛時得一切具足功德國土
菩薩說除八難故於佛國得道一切為斷惡道眾難而有佛土	菩薩成佛時得一切具足功德國土說除八難是菩薩淨土菩薩成佛時國土無有三惡八難
菩薩自覺不譏彼受故於佛國得道斷諸邪受而有佛土	自守戒行不譏彼闕是菩薩淨土菩薩成佛時國土無有犯禁之名
菩薩淨修十善之行故於佛國得道而不離偶大財梵行誠諦之語免于惡道言以柔軟不別眷屬恒與善俱無有嫉慢除忿怒意以正見誨人生于佛土	菩薩成佛時國土無有犯禁之名十善是菩薩淨土菩薩成佛時命不中夭大富梵行所言誠諦常以軟語眷屬不離善和諍訟言必饒益不嫉不恚正見眾生來生其國
以意淨故得佛國淨我世尊本為菩薩時意豈不淨而是佛國不淨若此	若菩薩心淨則佛土淨者我世尊本為菩薩時意豈不淨而是佛土不淨若此
佛知其意即報言	佛知其念即告之言
云何舍利弗我日月淨不見色者豈日月過耶	於意云何日月豈不淨耶而盲者不見
對曰不也非日月過	世尊是盲者過非日月咎
佛言此舍利弗咎在眾人無有智慧不見如來佛國嚴淨非如來咎此舍利弗我佛國淨汝又未見	舍利弗眾生罪故不見如來佛土嚴淨非如來咎舍利弗我此土淨而汝不見
編髮梵志謂舍利弗言	爾時螺髻梵王語舍利弗
惟賢者莫呼是佛國以為不淨	勿作是意謂此佛土以為不淨
我見釋迦文佛國嚴淨譬如彼清明天宮	所以者何我見釋迦牟尼佛土清淨譬如自在天宮
舍利弗言	舍利弗言
我見此中亦有雜糅其大陸地則有黑山石沙穢惡充滿	我見此土丘陵坑坎荊蕀沙礫土石諸山穢惡充滿
編髮答曰賢者以聞雜惡之意不猗淨慧視佛國耳當如菩薩等意清淨倚佛智慧是以見佛國皆清淨	螺髻梵言仁者心有高下不依佛慧故見此土為不淨耳舍利弗菩薩於一切眾生悉皆平等深心清淨依佛智慧則能見此佛土清淨
於是佛即以足指案地此三千大千世界皆為震動若干百千珍寶積嚴處處校飾	依佛智慧則能見此佛土清淨於是佛以足指按地即時三千大千世界若干百千珍寶嚴飾
譬如眾寶羅列淨好如來境界無量嚴淨於是悉現	譬如寶莊嚴佛無量功德寶莊嚴土
佛告舍利弗汝且觀此佛國嚴淨	汝且觀是佛土嚴淨舍利弗言唯然世尊本所不見本所不聞
對曰唯然本所不見本所不聞	佛語舍利弗我佛國土常淨若此為欲度斯下劣人故示是眾惡不淨土耳
今佛國土好淨悉現然舍利弗我佛國如是為當度不肖人故如來隨此多怒害者現佛國異	譬如諸天共寶器食隨其福德飯色有異如是舍利弗若人心淨便見此土功德莊嚴
譬如諸天同金鉢食其福多者舉手自淨如是舍利弗若人意清淨者便自見諸佛佛國清淨	
當佛現此佛土嚴淨之時八萬四千人發無上正真道意	當佛現此國土嚴淨之時...八萬四千人皆發阿耨多羅三藐三菩提心
佛現神足於是國土莫不欣然各得其所	佛攝神足於是世界還復如故
弟子行者天與人三萬二千遠塵離垢諸法法眼生	求聲聞乘三萬二千天及人知有為法皆悉無常遠塵離垢得法眼淨
其八千人漏盡意解	八千比丘不受諸法漏盡意解
維摩詰所說經善權品第二	維摩詰所說經方便品第二
是時維耶離大城中有長者名曰維摩詰(漢言無垢稱)	爾時毘耶離大城中有長者名維摩詰
在先佛已造行修善本	已曾供養無量諸佛深植善本
得法忍	得無生忍
已得辯才	辯才無礙
神通不戲	遊戲神通
得無所畏	獲無所畏
降魔勞怨	降魔勞怨
深入微妙	入深法門
出於智度無極	善於智度
善權方便	通達方便
博入諸道令得所願	大願成就
人根名德生而具足	又能分別諸根利鈍
造成大道	決定大乘
所作事勝	諸有所作能善思量
佛聖善行皆已得立	住佛威儀
覺意如海而皆已入	心大如海
諸佛咨嗟	諸佛咨嗟
弟子釋梵世主所敬	弟子釋梵世主所敬
欲度人故居維耶離矜行權道	欲度人故以善方便居毘耶離
資財無量救攝貧民	資財無量攝諸貧民
以善方便攝諸惡戒	奉戒清淨攝諸毀禁
以忍調行攝諸恚怒	以忍調行攝諸恚怒
白衣精進攝懈怠者	以大精進攝諸懈怠
禪定正受攝迷惑意	一心禪寂攝諸亂意
得智慧律攝諸邪智	以決定慧攝諸無智
雖為白衣奉持沙門至賢之行	雖為白衣奉持沙門清淨律行
居家為行不止無色	雖處居家不著三界
有妻子婦自隨所樂常修梵行	示有妻子常修梵行
雖有家屬常如閑居	現有眷屬常樂遠離
現視嚴身被服	雖服寶飾而以相好嚴身
飲食內常如禪	雖復飲食而以禪悅為味
若在博弈戲樂輒以度人	若至博弈戲處輒以度人
受諸異道導以佛教不離聖典	受諸異道不毀正信
因諸世間俗教善語以法樂而樂之	雖明世典常樂佛法
一切見敬為供養中最	一切見敬為供養中最
所有耆舊能喜世間一切治生諧偶	執持正法攝諸長幼一切治生諧偶
雖獲俗利不以喜悅	雖獲俗利不以喜悅
遊諸四衢普持法律入于王藏	遊諸四衢饒益眾生入治政法救護一切
諸講法眾輒身往視不樂小道	入講論處導以大乘
諸好學者輒身往勸誘開童蒙	入諸學堂誘開童蒙
入諸婬種除其欲怒	入諸婬舍示欲之過
入諸酒會能立其志	入諸酒肆能立其志
入長者種正長者意能使樂法	若在長者長者中尊為說勝法
入居士種正居士意能除其貪	若在居士居士中尊斷其貪著
入君子種正君子意能使忍和	若在剎利剎利中尊教以忍辱
入梵志種正梵志意使行高遠	若在婆羅門婆羅門中尊除其我慢
入人臣中正群臣意	若在大臣大臣中尊教以正法
為作端首使入正道入帝王子能正其意	若在王子王子中尊示以忠孝
以孝寬仁率化薄俗入貴人中能為雅樂化正宮女	若在內官內官中尊化政宮女
入庶人中軟意愍傷為興福力	若在庶民庶民中尊令興福力
入帝釋中正帝釋意為自在者示現無常	(若在梵天梵天中尊誨以勝慧)若在帝釋帝釋中尊示現無常
入梵天中正梵天意能現梵殊勝之慧	若在梵天梵天中尊誨以勝慧(若在帝釋帝釋中尊示現無常)
入四天王正天王意能使擁護一切天下	若在護世護世中尊護諸眾生
如是長者維摩詰不可稱說善權方便無所不入	長者維摩詰以如是等無量方便饒益眾生
其以權道現身有疾	其以方便現身有疾
以其疾故國王大臣長者居士群臣太子并餘眾輩從而問疾者無數千人	以其疾故國王大臣長者居士婆羅門等及諸王子并餘官屬無數千人皆往問疾
